11.999,13.428571428571429,6.895556073338299e-5,5.420583987839315e-5,-9.392326149312854e-5
11.9999,13.428571428571429,6.90043647961244e-5,5.4247638600850745e-5,-9.399272460363018e-5
12.0,13.428571428571429,6.900978979230204e-5,5.425228502245173e-5,-9.400044615974615e-5
12.0001,13.428571428571429,6.901521525314304e-5,5.425693186802237e-5,-9.400816840264507e-5
12.001,13.428571428571429,6.906406531756023e-5,5.429877256356667e-5,-9.407769950467117e-5
12.01,13.428571428571429,6.95546430424978e-5,5.4719075038718846e-5,-9.47760808560824e-5
12.1,13.428571428571429,7.467458932039994e-5,5.911786597818546e-5,-0.00010207681524831458
12.2,13.428571428571429,8.084893108688806e-5,6.445064121290133e-5,-0.00011090871599510099
12.3,13.428571428571429,8.758186605090825e-5,7.029803911181025e-5,-0.00012057150032373595
12.4,13.428571428571429,9.492743597663962e-5,7.671253569042645e-5,-0.000131148440721472
12.49,13.428571428571429,0.00010211135865758402,8.301833220117844e-5,-0.00014152518423115495
12.499,13.428571428571429,0.00010286149031737945,8.367851723765059e-5,-0.00014261046280457588
12.4999,13.428571428571429,0.00010293683082464829,8.37448415440942e-5,-0.0001427194821354376
12.5,13.428571428571429,0.00010294520567743748,8.375221435484306e-5,-0.00014273160092817584
12.5001,13.428571428571429,0.00010295358126754223,8.375958785451349e-5,-0.0001427437208280569
12.501,13.428571428571429,0.00010302899476905298,8.382598036410227e-5,-0.0001428528497660668
12.51,13.428571428571429,0.00010378642590881635,8.449298577221946e-5,-0.0001439490891435776
12.6,13.428571428571429,0.00011170085439496117,9.148139004423277e-5,-0.0001554228061575473
12.7,13.428571428571429,0.00012126683312677018,9.997130540776507e-5,-0.00016933472463147737
12.8,13.428571428571429,0.00013172309552701443,0.00010930090760522612,-0.0001845920736473081
12.9,13.428571428571429,0.00014315791091547492,0.00011955771537547885,-0.0002013329650174372
12.99,13.428571428571429,0.0001543662763555001,0.00012966160779050346,-0.00021779432266713357
12.999,13.428571428571429,0.00015553798928758642,0.00013072056219615654,-0.0002195179890232271
12.9999,13.428571428571429,0.0001556556856655354,0.0001308269596169075,-0.00021969115667467502
13.0,13.428571428571429,0.00015566876895286712,0.0001308387872052729,-0.00021971040654454572
13.0001,13.428571428571429,0.00015568185342301408,0.00013085061592458077,-0.000219729658219012
13.001,13.428571428571429,0.00015579966689969544,0.00013095712531034173,-0.00021990300452543875
13.01,13.428571428571429,0.0001569830897984525,0.0001320272763135629,-0.0002216445365312751
13.1,13.428571428571429,0.00016936338668914298,0.0001432518027691232,-0.00023989397825012766
13.2,13.428571428571429,0.00018436082998255036,0.00015691627131990825,-0.00026207170438888436
13.3,13.428571428571429,0.00020079276273845083,0.0001719648824095416,-0.0002864521448907994
13.4,13.428571428571429,0.00021880483904883704,0.00018854501623740834,-0.00031326673281473444
13.49,13.428571428571429,0.00023649961069320354,0.00020491156821989088,-0.0003396928292720436
13.499,13.428571428571429,0.0002383515305954108,0.00020662870572595146,-0.00034246309862112574
13.4999,13.428571428571429,0.00023853757406496043,0.00020680125191339943,-0.00034274144542929634
13.5,13.428571428571429,0.00023855825514919476,0.00020682043308656908,-0.00034277238771572365
13.5001,13.428571428571429,0.00023857893815164015,0.0002068396161353681,-0.00034280333297591136
13.501,13.428571428571429,0.0002387651715241043,0.0002070123480089793,-0.0003430819741863777
13.51,13.428571428571429,0.00024063608187586535,0.0002087480543002067,-0.00034588168402584386
13.6,13.428571428571429,0.000260231480174947,0.0002269731637487634,-0.00037525443857214154
13.7,13.428571428571429,0.0002840221870247738,0.0002492056255937638,-0.0004110298941445978
13.8,13.428571428571429,0.00031014940725603663,0.00027374299204957936,-0.0004504511034092818
13.9,13.428571428571429,0.0003388559368862392,0.0003008358467721793,-0.0004939098540966566
13.99,13.428571428571429,0.00036711906212464013,0.0003276342864671637,-0.0005368340396945002
13.999,13.428571428571429,0.0003700804173130712,0.00033044886202580415,-0.000541338950285031
13.9999,13.428571428571429,0.0003703779485532256,0.000330731714046071,-0.000541791639853324
14.0,13.428571428571429,0.0003704110232967894,0.0003307631577532918,-0.0005418419634537752
14.0001,13.428571428571429,0.00037044410118488094,0.00033079460460269335,-0.0005418922920080052
14.001,13.428571428571429,0.00037074194373331725,0.00033107776770009614,-0.0005423454720004531
14.01,13.428571428571429,0.0003737344300200524,0.00033392345126137014,-0.0005468994254587348
14.1,13.428571428571429,0.0004051133671798554,0.0003638356111006031,-0.0005947324222279911
14.2,13.428571428571429,0.0004432944776908806,0.0004003993492945586,-0.0006531211606471622
14.3,13.428571428571429,0.0004853224237306906,0.0004408401644628229,-0.0007176095139665587
14.4,13.428571428571429,0.0005316060296528292,0.00048558820369917126,-0.0007888674751020838
14.49,13.428571428571429,0.0005772742998865032,0.0005299395377726305,-0.0008594031451345655
14.499,13.428571428571429,0.000582064706924872,0.0005346024960531942,-0.0008668142252754751
14.4999,13.428571428571429,0.0005825460600339444,0.0005350711514035384,-0.0008675590348224426
14.5,13.428571428571429,0.0005825995697540099,0.0005351232507958264,-0.0008676418331282587
14.5001,13.428571428571429,0.0005826530846842805,0.000535175355505258,-0.0008677246397751905
14.501,13.428571428571429,0.0005831349536037024,0.0005356445372567737,-0.0008684702750927322
14.51,13.428571428571429,0.0005879769421428714,0.0005403601361615999,-0.0008759639330827955
14.6,13.428571428571429,0.0006388080227493219,0.0005899806570677817,-0.0009547653091641032
14.7,13.428571428571429,0.0007007929551624255,0.00065075800335702,-0.0010511668156015141
14.8,13.428571428571429,0.0007691791112915492,0.0007181225859622992,-0.001157882980977361
14.9,13.428571428571429,0.0008446617972778383,0.0007928198313145639,-0.0012760711013126065
14.99,13.428571428571429,0.0009193018030335002,0.0008670032909522328,-0.0013933141492768226
14.999,13.428571428571429,0.0009271399112824756,0.000874810737891587,-0.0014056463822628687
14.9999,13.428571428571429,0.0009279275940411126,0.0008755955150251914,-0.0014068859041383424
15.0,13.428571428571429,0.0009280151579546833,0.000875682757905251,-0.0014070236997355313
15.0001,13.428571428571429,0.0009281027305929964,0.0008757700098731368,-0.001407161509527179
15.001,13.428571428571429,0.0009288912771012107,0.0008765556866957998,-0.0014084024366542386
15.01,13.428571428571429,0.000936815761119017,0.0008844531034485273,-0.001420875196198509
15.1,13.428571428571429,0.0010201014577668392,0.0009676426194901538,-0.0015521849000091656
15.2,13.428571428571429,0.0011218814913117742,0.0010697408811861145,-0.0017131688465799526
15.3,13.428571428571429,0.0012344262651946664,0.0011831427000445125,-0.0018917804343939755
15.4,13.428571428571429,0.0013589301111553305,0.0013091521043320448,-0.0020900386464884073
15.49,13.428571428571429,0.0014823066795759275,0.0014345432153577168,-0.0022871308239973357
15.499,13.428571428571429,0.0014952769199555393,0.0014477534733940288,-0.002307884694975262
15.4999,13.428571428571429,0.0014965804955799247,0.0014490814591025273,-0.002309970912843252
15.5,13.428571428571429,0.0014967254111073226,0.0014492290914705896,-0.0023102028368300154
15.5001,13.428571428571429,0.0014968703413987408,0.0014493767395251534,-0.0023104347852268585
15.501,13.428571428571429,0.00149817537866136,0.001450706278190812,-0.0023125234196931478
15.51,13.428571428571429,0.0015112917842897257,0.0014640718335540309,-0.0023335189529975
15.6,13.428571428571429,0.0016492991381532594,0.001605008893782085,-0.0025548023406890704
15.7,13.428571428571429,0.0018183114441782545,0.0017783236943507868,-0.0028266698457495546
15.8,13.428571428571429,0.0020056165546986854,0.0019712271130013473,-0.0031289790150114912
15.9,13.428571428571429,0.002213286265738974,0.0021860218252200215,-0.003465286918307064
15.99,13.428571428571429,0.002419509236429005,0.002400182540528014,-0.0038003195565813634
15.999,13.428571428571429,0.002441212347212666,0.002422767653141167,-0.003835636660233419
15.9999,13.428571428571429,0.0024433938597234594,0.0024250382953027974,-0.0038391871888637254
16.0,13.428571428571429,0.002443636376174273,0.00242529072553499,-0.003839581904034668
16.0001,13.428571428571429,0.002443878917869477,0.002425543183109982,-0.003839976661620911
16.001,13.428571428571429,0.002446062929575169,0.0024278165322229534,-0.0038435313893663823
16.01,13.428571428571429,0.002468015962376975,0.002450672342903411,-0.003879268409029526
16.1,13.428571428571429,0.0026992564328384757,0.002691932102259641,-0.004256337627776376
16.2,13.428571428571429,0.0029830432154690245,0.0029891993534941837,-0.004720574051249937
16.3,13.428571428571429,0.0032982384450572604,0.0033207458459765587,-0.00523792633520566
16.4,13.428571428571429,0.0036484712633239854,0.003690675599977336,-0.0058147226752999406
16.49,13.428571428571429,0.00399698734810815,0.004060230337736259,-0.00639052210076873
16.499,13.428571428571429,0.004033704683025637,0.004099241986024245,-0.0064512838875797895
16.4999,13.428571428571429,0.00403739576565256,0.004103164500864201,-0.006457393099365399
16.5,13.428571428571429,0.004037806103906021,0.004103600576377029,-0.006458072272821635
16.5001,13.428571428571429,0.004038216485769437,0.004104036700015774,-0.006458751520738208
16.501,13.428571428571429,0.004041911885782608,0.004107963979347802,-0.00646486810409851
16.51,13.428571428571429,0.0040790609638521455,0.004147452082097748,-0.006526367056549223
16.6,13.428571428571429,0.004470796658628819,0.00456470544787834,-0.007175964794883782
16.7,13.428571428571429,0.004952546736336684,0.005079820856939236,-0.007977382864154406
16.8,13.428571428571429,0.0054887789187314335,0.005655506300448989,-0.008872429329622266
16.9,13.428571428571429,0.006085912039336289,0.006299143937850345,-0.009872471310988788
16.99,13.428571428571429,0.0066813373101292,0.006943364916830141,-0.010872822494872252
16.999,13.428571428571429,0.006744133409184337,0.007011438487013561,-0.010978496036138957
16.9999,13.428571428571429,0.006750446783686338,0.007018283782369386,-0.01098912196553118
17.0,13.428571428571429,0.006751148650114653,0.007019044798184566,-0.010990303284298144
17.0001,13.428571428571429,0.006751850592648826,0.007019805899524121,-0.01099148473511017
17.001,13.428571428571429,0.006758171501631553,0.007026659661838832,-0.011002123736965234
17.01,13.428571428571429,0.006821721056940033,0.00709557993761457,-0.011109104539503034
17.1,13.428571428571429,0.007492573797785911,0.007824569065330602,-0.01224033179023181
17.2,13.428571428571429,0.0083192666111881,0.008726262353411405,-0.013638784704692933
17.3,13.428571428571429,0.009241426405216652,0.009736010149858261,-0.0152039484202885
17.4,13.428571428571429,0.010270515239444552,0.010867212906899314,-0.016956436754434055
17.49,13.428571428571429,0.011298737521961536,0.012001592137094326,-0.01871299197378635
17.499,13.428571428571429,0.011407290855204043,0.01212157661111914,-0.01889873956309488
17.4999,13.428571428571429,0.011418205703150873,0.012133643118555946,-0.018917419232588623
17.5,13.428571428571429,0.011419419134535947,0.012134984608468073,-0.01891949593348744
17.5001,13.428571428571429,0.011420632700077676,0.01213632625181994,-0.01892157287090141
17.501,13.428571428571429,0.011431560829535656,0.012148407949745357,-0.01894027595539883
17.51,13.428571428571429,0.011541442328808717,0.012269911490467918,-0.01912836507281049
17.6,13.428571428571429,0.012702630451614301,0.013556378035354455,-0.021119350612233946
17.7,13.428571428571429,0.014136454284130557,0.015150640403511696,-0.02358559658531302
17.8,13.428571428571429,0.015739242104545848,0.016939503567552004,-0.026351646644544334
17.9,13.428571428571429,0.017531656356238604,0.018947513572518993,-0.02945523694823732
17.99,13.428571428571429,0.0193261357533155,0.020964943194346622,-0.03257219130390602
17.999,13.428571428571429,0.01951577972506525,0.02117853432866302,-0.032902129525143334
17.9999,13.428571428571429,0.0195348500713389,0.021200016695070992,-0.03293531310915071
18.0,13.428571428571429,0.019536970192422013,0.021202405013511096,-0.03293900231229735
18.0001,13.428571428571429,0.01953909055235086,0.021204793609833513,-0.03294269194328281
18.001,13.428571428571429,0.0195581845443553,0.02122630348728372,-0.03297591788333983
18.01,13.428571428571429,0.019750193116629094,0.021442645759294516,-0.03331009176133822
18.1,13.428571428571429,0.021781407147625147,0.0237355264364024,-0.03685113002761683
18.2,13.428571428571429,0.02429452619391684,0.026582323898788177,-0.04124610317613497
18.3,13.428571428571429,0.02710965839551974,0.029782890824365377,-0.04618554598464302
18.4,13.428571428571429,0.030264402245544123,0.03338259344543827,-0.05173918555036032
18.49,13.428571428571429,0.03342899659946455,0.03700589178450165,-0.05732762081843702
18.499,13.428571428571429,0.03376377444316413,0.03738986581181669,-0.05791976366338118
18.4999,13.428571428571429,0.033797442699524685,0.03742848850926601,-0.0579793245476036
18.5,13.428571428571429,0.03380118576306886,0.03743278245891513,-0.0579859463294021
18.5001,13.428571428571429,0.033804929256033386,0.03743707691654784,-0.057992568892703225
18.501,13.428571428571429,0.03383864002501505,0.037475749905009154,-0.05805220714570186
18.51,13.428571428571429,0.03417766918176884,0.037864753096740894,-0.05865208696584902
18.6,13.428571428571429,0.037767904565839075,0.04199160304610843,-0.06501519613748927
18.7,13.428571428571429,0.04221864643428936,0.04712491715447847,-0.07292816511656117
18.8,13.428571428571429,0.04721451437035724,0.05290735394403754,-0.08183956222304599
18.9,13.428571428571429,0.05282456185713835,0.05942350660018845,-0.09187941735304077
18.99,13.428571428571429,0.058463045297682835,0.06599439144316208,-0.10200158906630463
18.999,13.428571428571429,0.059060125641102336,0.06669138601353823,-0.10307517642067293
18.9999,13.428571428571429,0.05912017943461509,0.06676150110293734,-0.10318317433387297
19.0,13.428571428571429,0.05912685597448005,0.06676929635242489,-0.10319518130525017
19.0001,13.428571428571429,0.059133533293916796,0.06677709253912595,-0.10320718971792787
19.001,13.428571428571429,0.05919366426504811,0.06684730041360368,-0.10331533031990056
19.01,13.428571428571429,0.05979846246573641,0.06755357361187848,-0.10440318673700724
19.1,13.428571428571429,0.06620968625744775,0.0750535275658676,-0.11595412047337794
19.2,13.428571428571429,0.07417293974108183,0.08439966124838603,-0.1303460485471232
19.3,13.428571428571429,0.0831296655640694,0.09494783830668194,-0.14658644369026205
19.4,13.428571428571429,0.09320785586127608,0.10685718847053496,-0.1649200067770472
19.49,13.428571428571429,0.10335650411491251,0.1188883059640054,-0.18343886741220405
19.499,13.428571428571429,0.10443223647155832,0.12016566841262619,-0.1854049367060621
19.4999,13.428571428571429,0.10454044339205633,0.12029417845694997,-0.18560273360064503
19.5,13.428571428571429,0.10455247352426825,0.12030846607167181,-0.18562472444458605
19.5001,13.428571428571429,0.10456450508532877,0.12032275543137398,-0.1856467179720008
19.501,13.428571428571429,0.10467285346186807,0.1204514382289673,-0.1858447805305387
19.51,13.428571428571429,0.10576273160288932,0.12174607623552901,-0.18783741657545602
19.6,13.428571428571429,0.11732776182336424,0.13550705991970474,-0.209016510120792
19.7,13.428571428571429,0.1317198759489918,0.15268643147927483,-0.2354545070020124
19.8,13.428571428571429,0.14793988234154612,0.17211204355963475,-0.2653471493973603
19.9,13.428571428571429,0.16622717834984294,0.194085850938576,-0.29915909317770345
19.99,13.428571428571429,0.18467704237929378,0.21632400216505784,-0.3333764340225187
19.999,13.428571428571429,0.18663457311628062,0.2186872232560262,-0.3370126128141605
19.9999,13.428571428571429,0.18683149859640705,0.21892499902873197,-0.3373784668968275
20.0,13.428571428571429,0.18685339241807833,0.21895143494317276,-0.3374191425545967
20.0001,13.428571428571429,0.18687528888350488,0.21897787413591557,-0.33745982325554347
20.001,13.428571428571429,0.18707247609544583,0.2192159744653044,-0.3378261766128682
20.01,13.428571428571429,0.1890561803573854,0.22161165166977828,-0.3415122835578531
20.1,13.428571428571429,0.21012683379913075,0.24709987620999513,-0.3807293194014658
20.2,13.428571428571429,0.23639757090032953,0.27897647389814584,-0.42977524320179034
20.3,13.428571428571429,0.26606322898500434,0.315088435806893,-0.485338014912677
20.4,13.428571428571429,0.2995756113085503,0.35601368249495696,-0.5483078270832015
20.49,13.428571428571429,0.33344873822494353,0.39750434096478027,-0.6121496160681428
20.499,13.428571428571429,0.33704609896896004,0.40191748781071335,-0.6189402777412709
20.4999,13.428571428571429,0.3374080245017654,0.4023615578112477,-0.6196235852046753
20.5,13.428571428571429,0.33744826312610327,0.40241092997914535,-0.6196995560625216
20.5001,13.428571428571429,0.3374885066879682,0.4024603083614552,-0.6197755364861598
20.501,13.428571428571429,0.3378509210360624,0.4029049935763574,-0.6204597909631682
20.51,13.428571428571429,0.3414971639691432,0.40737966272883686,-0.6273451553374626
20.6,13.428571428571429,0.38026511567574495,0.4550312403597984,-0.700670630764241
20.7,13.428571428571429,0.42869036756973544,0.5147312582743678,-0.7925415170219137
20.8,13.428571428571429,0.4834797844243634,0.582488384023959,-0.8968192080031133
-0.1,14.020408163265307,2.704582842581957e-7,-1.8650072228269766e-9,-2.799489741539738e-7
-0.01,14.020408163265307,2.703659818253899e-7,-1.8643840356844438e-10,-2.798470611526775e-7
-0.001,14.020408163265307,2.703650589568343e-7,-1.8643778047511923e-11,-2.798460422052006e-7
-0.0001,14.020408163265307,2.703650497281643e-7,-1.8643777447505354e-12,-2.798460320157442e-7
0.0,14.020408163265307,2.703650496349453e-7,7.560236544810132e-23,-2.798460319128203e-7
0.0001,14.020408163265307,2.703650497281643e-7,1.864377743256598e-12,-2.798460320157442e-7
0.001,14.020408163265307,2.703650589568343e-7,1.8643778048557725e-11,-2.798460422052006e-7
0.01,14.020408163265307,2.703659818253899e-7,1.8643840356640895e-10,-2.798470611526775e-7
0.1,14.020408163265307,2.704582842581957e-7,1.865007222823524e-9,-2.799489741539738e-7
0.2,14.020408163265307,2.707381770451367e-7,3.733793831298197e-9,-2.8025802225840706e-7
0.3,14.020408163265307,2.712052953727229e-7,5.610151723416598e-9,-2.807738411434769e-7
